Test Description,Category,Severity,Short Description,Datasource Type,SQL,SQL For Details,Operator,Compare To Value,Result Text Fail,Result Text Pass
AA_SqlServer_240_2_guest Database Permissions,PRIV,CRITICAL,This test checks database permisions for guest . guest is a special user and permissions should not be granted to guest user.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));      exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''guest'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND STATE_DESC=''''GRANT''''   ;   ''   select count(*) from #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));      exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''guest'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND STATE_DESC=''''GRANT''''   ;   ''   select * from #TEMP;   '",=,0,There are some persmissions which are assigned to guest,There are no permissions which are assigned to guest.
AA_SqlServer_240_guest Database Permissions,PRIV,CRITICAL,This test checks database permisions for guest . guest is a special user and permissions should not be granted to guest user.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''guest'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND STATE_DESC=''''GRANT''''   ;   ''   select count(*) from #TEMP;   ' ","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   USER_NAME(GRANTEE_PRiNCiPAL_iD) iN(''''guest'''' )   AND Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) <> ''''sys''''   AND DB_NAME() NOT iN (''''msdb'''',''''master'''',''''tempdb'''',''''model'''')   AND STATE_DESC=''''GRANT''''   ;   ''   select  *  from #TEMP;   ' ",=,0,There are some persmissions which are assigned to guest,There are no permissions which are assigned to guest.
AA_SqlServer_250_Database Role members for guest,PRIV,CRITICAL,This test checks database role members for guest  user. Database roles  could not be assigned to guest role.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      EXEC sp_MSforeachdb '' USE [?]    INSERT INTO #TEMP   SELECT ''''DB Name : ''''+Cast (DB_NAME() as varchar)+'''' Role Name : ''''+USER_NAME(role_principal_id)  +'''' User Name ''''+  USER_NAME(member_principal_id)    from  sys.database_role_members   	Where     USER_NAME(member_principal_id)  = ''''guest''''     ;   ''      Select count(*)  from #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      EXEC sp_MSforeachdb '' USE [?]    INSERT INTO #TEMP   SELECT ''''DB Name : ''''+Cast (DB_NAME() as varchar)+'''' Role Name : ''''+USER_NAME(role_principal_id)  +'''' User Name ''''+  USER_NAME(member_principal_id)    from  sys.database_role_members   	Where     USER_NAME(member_principal_id)  = ''''guest''''     ;   ''      Select  *  from #TEMP;   '",=,0,Database role member usage for guest user  is not correct,Database role member usage for guest user  is correct
AA_SqlServer_260_SQL Logins with Null Password,AUTH,CRITICAL,This test checks sql logins with null password. SQL Logins should not have null passwords.,MSSQLSERVER,"SELECT      count(name)   from      sys.sql_logins    WHERE      PWDCOMPARE('', password_hash)= 1","SELECT      name    from      sys.sql_logins    WHERE      PWDCOMPARE('', password_hash)= 1   ",=,0,There are some sql logins with null passwords.,There are no sql logins with null paswords
AA_SqlServer_270_SQL Logins with username and passwords are equal,AUTH,CRITICAL,This test checks sql login password which are egual to username. Username and password must be different for SQL logins.,MSSQLSERVER,"SELECT      count(name)   from      sys.sql_logins    WHERE      PWDCOMPARE(name,password_hash)=1 ","SELECT      name    from      sys.sql_logins    WHERE      PWDCOMPARE(name,password_hash)=1    ",=,0,There are some sql logins whose passwords are egual to usernames.,There is no SQL login name which is equal to password.
AA_SqlServer_280_No Sample Databases,CONF,CRITICAL,"This test checks whether the sample databases created optionally on installation are present.  These sample databases contain many default permissions, and can be used as an entry point to your systems. ",MSSQLSERVER,"select      count(name)    from      sys.databases    where      name in (       'AdventureWorks', 'AdventureWorksDW',        'Northwind', 'Pubs'     )   ","select      name    from      sys.databases    where      name in (       'AdventureWorks', 'AdventureWorksDW',        'Northwind', 'Pubs'     )   ",=,0,There are some sample databases in the server,There are no sample databases in the server
AA_SqlServer_290_2_No Permissions with GRANT Option,PRIV,MAJOR,This test checks database permisions  with grant option. No permission with grant option should be defined in the database.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));      exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   STATE_DESC like ''''%WITH_GRANT%''''   ;   ''   select count(*) from #TEMP;   '","execute sp_executesql N'   CREATE TABLE #TEMP ( row varchar(500));      exec sp_MSforeachdb ''   USE [?]   iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME() +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   STATE_DESC like ''''%WITH_GRANT%''''   ;   ''   select * from #TEMP;   '",=,0,There are some persmissions  with grant option.,There are no permissions with grant option.
AA_SqlServer_290_No Permissions with GRANT Option,PRIV,MAJOR,This test checks database permisions  with grant option. No permission with grant option should be defined in the database.,MSSQLSERVER,"execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   STATE_DESC like ''''%WITH_GRANT%''''   ;   ''   select  count(*)  from #TEMP;   ' ","execute sp_executesql N'   CREATE TABLE #TEMP  ( row varchar(500));      exec sp_msforeachdb ''   USE [?]     iNSERT iNTO #TEMP   SELECT   '''' DB Name : ''''+ DB_NAME()  +   '''' Permission Name : '''' + PERMiSSiON_NAME +   '''' Schema Name : '''' + Coalesce (OBJECT_SCHEMA_NAME(MAJOR_iD),'''' '''' ) +   '''' Object Name : '''' + Coalesce (OBJECT_NAME(MAJOR_iD) ,'''' '''' )   FROM   sys.database_permissions   WHERE   STATE_DESC like ''''%WITH_GRANT%''''   ;   ''   select * from #TEMP;   ' ",=,0,There are some persmissions  with grant option.,There are no permissions with grant option.
AA_SqlServer_300_No Access To General Extended procedures,PRIV,MAJOR,"This test checks for the existence of, and user permissions on, extended stored procedures.  Either these procedures should be completely dropped, or access to them should be strictly limited. xp_cmdshell, xp_enumgroups, xp_grantlogin ,xp_logevent, xp_logininfo,    xp_msver, xp_revokelogin, xp_sprintf, xp_sqlmaint, xp_sscanf",MSSQLSERVER,"SELECT    count(*)    FROM      [master].sys.system_objects o      JOIN [master].sys.database_permissions p ON o.object_id = p.major_id      JOIN [master].sys.database_principals u ON p.grantee_principal_id = u.principal_id    WHERE        o.name in (    	'xp_cmdshell',    	'xp_enumgroups',        'xp_grantlogin' ,   	'xp_logevent',    	'xp_logininfo',        'xp_msver',    	'xp_revokelogin',    	'xp_sprintf',        'xp_sqlmaint',    	'xp_sscanf' )     AND p.type = 'EX' ","SELECT      'Principal : '+u.name  COLLATE DATABASE_DEFAULT +     ' Extended Procedure Name : '+o.name COLLATE DATABASE_DEFAULT +     ' Type : '+ u.type_desc COLLATE DATABASE_DEFAULT    FROM      [master].sys.system_objects o      JOIN [master].sys.database_permissions p ON o.object_id = p.major_id      JOIN [master].sys.database_principals u ON p.grantee_principal_id = u.principal_id    WHERE        o.name in (    	'xp_cmdshell',    	'xp_enumgroups',        'xp_grantlogin' ,   	'xp_logevent',    	'xp_logininfo',        'xp_msver',    	'xp_revokelogin',    	'xp_sprintf',        'xp_sqlmaint',    	'xp_sscanf' )     AND p.type = 'EX' ",=,0,There are some persmissions permissions on general extended stored procedures.,There are no permissions on general extended stored procedures
AA_SqlServer_310_No Access to OLE Automation procedures,PRIV,MINOR,"This test checks for the existence of,and user permissions on OLE automation extended stored procedures.  Either these procedures should be completely dropped, or access to them should be strictly limited.      ",MSSQLSERVER,SELECT CAST(value as int) +          CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'Ole Automation Procedures'   ,SELECT CAST(value as int) +          CAST(value_in_use as int)   FROM sys.configurations   WHERE name = 'Ole Automation Procedures'   ,=,0,OLE Automation procedures  option  is not disabled. Disable this option,OLE Automation procedures  option is disabled
